Time(s),Status,Pressure(bar),Leak(cm3/min)
27,FILL,1,
27.08,FILL,1,
27.17,FILL,1,
27.25,FILL,1,
27.33,FILL,1,
27.42,FILL,1,
27.5,FILL,1,
27.58,FILL,1,
27.67,FILL,1,
27.75,FILL,1,
27.83,FILL,1,
27.92,FILL,1,
28,FILL,1,
28.08,FILL,1,
28.17,FILL,1,
28.25,FILL,1,
28.33,FILL,1,
28.42,FILL,1,
28.5,FILL,1,
28.58,FILL,1,
28.67,FILL,1,
28.75,FILL,1,
28.83,FILL,1,
28.92,FILL,1,
29,FILL,1,
29.08,FILL,1,
29.17,FILL,1,
29.25,FILL,1,
29.33,FILL,1,
29.42,FILL,1,
29.5,FILL,1,
29.58,FILL,1,
29.67,FILL,1,
29.75,FILL,1,
29.83,FILL,1,
29.92,FILL,1,
30,FILL,1,
30.08,FILL,1,
30.17,FILL,1,
30.25,FILL,1,
30.33,FILL,1,
30.42,FILL,1,
30.5,FILL,1,
30.58,FILL,1,
30.67,FILL,1,
30.75,FILL,1,
30.83,FILL,1,
30.92,FILL,1,
31,STABILISATION,1,
31.08,STABILISATION,1,
31.17,STABILISATION,1,
31.25,STABILISATION,1,
31.33,STABILISATION,1,
31.42,STABILISATION,1,
31.5,STABILISATION,1,
31.58,STABILISATION,1,
31.67,STABILISATION,1,
31.75,STABILISATION,1,
31.83,STABILISATION,1,
31.92,STABILISATION,1,
32,STABILISATION,1,
32.08,STABILISATION,1,
32.17,STABILISATION,1,
32.25,STABILISATION,1,
32.33,STABILISATION,1,
32.42,STABILISATION,1,
32.5,STABILISATION,1,
32.58,STABILISATION,1,
32.67,STABILISATION,1,
32.75,STABILISATION,1,
32.83,STABILISATION,1,
32.92,STABILISATION,1,
33,STABILISATION,1,
33.08,STABILISATION,1,
33.17,STABILISATION,1,
33.25,STABILISATION,1,
33.33,STABILISATION,1,
33.42,STABILISATION,1,
33.5,STABILISATION,1,
33.58,STABILISATION,1,
33.67,STABILISATION,1,
33.75,STABILISATION,1,
33.83,STABILISATION,1,
33.92,STABILISATION,1,
34,STABILISATION,1,
34.08,STABILISATION,1,
34.17,STABILISATION,1,
34.25,STABILISATION,1,
34.33,STABILISATION,1,
34.42,STABILISATION,1,
34.5,STABILISATION,1,
34.58,STABILISATION,1,
34.67,STABILISATION,1,
34.75,STABILISATION,1,
34.83,STABILISATION,1,
34.92,STABILISATION,1,
35,STABILISATION,1,
35.08,STABILISATION,1,
35.17,STABILISATION,1,
35.25,STABILISATION,1,
35.33,STABILISATION,1,
35.42,STABILISATION,1,
35.5,STABILISATION,1,
35.58,STABILISATION,1,
35.67,STABILISATION,1,
35.75,STABILISATION,1,
35.83,STABILISATION,1,
35.92,STABILISATION,1,
36,STABILISATION,1,
36.08,STABILISATION,1,
36.17,STABILISATION,1,
36.25,STABILISATION,1,
36.33,STABILISATION,1,
36.42,STABILISATION,1,
36.5,STABILISATION,1,
36.58,STABILISATION,1,
36.67,STABILISATION,1,
36.75,STABILISATION,1,
36.83,STABILISATION,1,
36.92,STABILISATION,1,
37,STABILISATION,1,
37.08,STABILISATION,1,
37.17,STABILISATION,1,
37.25,STABILISATION,1,
37.33,STABILISATION,1,
37.42,STABILISATION,1,
37.5,STABILISATION,1,
37.58,STABILISATION,1,
37.67,STABILISATION,1,
37.75,STABILISATION,1,
37.83,STABILISATION,1,
37.92,STABILISATION,1,
38,STABILISATION,1,
38.08,STABILISATION,1,
38.17,STABILISATION,1,
38.25,STABILISATION,1,
38.33,STABILISATION,1,
38.42,STABILISATION,1,
38.5,STABILISATION,1,
38.58,STABILISATION,1,
38.67,STABILISATION,1,
38.75,STABILISATION,1,
38.83,STABILISATION,1,
38.92,STABILISATION,1,
39,STABILISATION,1,
39.08,STABILISATION,1,
39.17,STABILISATION,1,
39.25,STABILISATION,1,
39.33,STABILISATION,1,
39.42,STABILISATION,1,
39.5,STABILISATION,1,
39.58,STABILISATION,1,
39.67,STABILISATION,1,
39.75,STABILISATION,1,
39.83,STABILISATION,1,
39.92,STABILISATION,1,
40,STABILISATION,1,
40.08,STABILISATION,1,
40.17,STABILISATION,1,
40.25,STABILISATION,1,
40.33,STABILISATION,1,
40.42,STABILISATION,1,
40.5,STABILISATION,1,
40.58,STABILISATION,1,
40.67,STABILISATION,1,
40.75,STABILISATION,1,
40.83,STABILISATION,1,
40.92,STABILISATION,1,
41,STABILISATION,1,
41.08,STABILISATION,1,
41.17,STABILISATION,1,
41.25,STABILISATION,1,
41.33,STABILISATION,1,
41.42,STABILISATION,1,
41.5,STABILISATION,1,
41.58,STABILISATION,1,
41.67,STABILISATION,1,
41.75,STABILISATION,1,
41.83,STABILISATION,1,
41.92,STABILISATION,1,
42,STABILISATION,1,
42.08,STABILISATION,1,
42.17,STABILISATION,1,
42.25,STABILISATION,1,
42.33,STABILISATION,1,
42.42,STABILISATION,1,
42.5,STABILISATION,1,
42.58,STABILISATION,1,
42.67,STABILISATION,1,
42.75,STABILISATION,1,
42.83,STABILISATION,1,
42.92,STABILISATION,1,
43,STABILISATION,1,
43.08,STABILISATION,1,
43.17,STABILISATION,1,
43.25,STABILISATION,1,
43.33,STABILISATION,1,
43.42,STABILISATION,1,
43.5,STABILISATION,1,
43.58,STABILISATION,1,
43.67,STABILISATION,1,
43.75,STABILISATION,1,
43.83,STABILISATION,1,
43.92,STABILISATION,1,
44,STABILISATION,1,
44.08,STABILISATION,1,
44.17,STABILISATION,1,
44.25,STABILISATION,1,
44.33,STABILISATION,1,
44.42,STABILISATION,1,
44.5,STABILISATION,1,
44.58,STABILISATION,1,
44.67,STABILISATION,1,
44.75,STABILISATION,1,
44.83,STABILISATION,1,
44.92,STABILISATION,1,
45,STABILISATION,1,
45.08,STABILISATION,1,
45.17,STABILISATION,1,
45.25,STABILISATION,1,
45.33,STABILISATION,1,
45.42,STABILISATION,1,
45.5,STABILISATION,1,
45.58,STABILISATION,1,
45.67,STABILISATION,1,
45.75,STABILISATION,1,
45.83,STABILISATION,1,
45.92,STABILISATION,1,
46,STABILISATION,1,
46.08,STABILISATION,1,
46.17,STABILISATION,1,
46.25,STABILISATION,1,
46.33,STABILISATION,1,
46.42,STABILISATION,1,
46.5,STABILISATION,1,
46.58,STABILISATION,1,
46.67,STABILISATION,1,
46.75,STABILISATION,1,
46.83,STABILISATION,1,
46.92,STABILISATION,1,
47,STABILISATION,1,
47.08,STABILISATION,1,
47.17,STABILISATION,1,
47.25,STABILISATION,1,
47.33,STABILISATION,1,
47.42,STABILISATION,1,
47.5,STABILISATION,1,
47.58,STABILISATION,1,
47.67,STABILISATION,1,
47.75,STABILISATION,1,
47.83,STABILISATION,1,
47.92,STABILISATION,1,
48,STABILISATION,1,
48.08,STABILISATION,1,
48.17,STABILISATION,1,
48.25,STABILISATION,1,
48.33,STABILISATION,1,
48.42,STABILISATION,1,
48.5,STABILISATION,1,
48.58,STABILISATION,1,
48.67,STABILISATION,1,
48.75,STABILISATION,1,
48.83,STABILISATION,1,
48.92,STABILISATION,1,
49,STABILISATION,1,
49.08,STABILISATION,1,
49.17,STABILISATION,1,
49.25,STABILISATION,1,
49.33,STABILISATION,1,
49.42,STABILISATION,1,
49.5,STABILISATION,1,
49.58,STABILISATION,1,
49.67,STABILISATION,1,
49.75,STABILISATION,1,
49.83,STABILISATION,1,
49.92,STABILISATION,1,
50,STABILISATION,1,
50.08,STABILISATION,1,
50.17,STABILISATION,1,
50.25,STABILISATION,1,
50.33,STABILISATION,1,
50.42,STABILISATION,1,
50.5,STABILISATION,1,
50.58,STABILISATION,1,
50.67,STABILISATION,1,
50.75,STABILISATION,1,
50.83,STABILISATION,1,
50.92,STABILISATION,1,
51,STABILISATION,1,
51.08,STABILISATION,1,
51.17,STABILISATION,1,
51.25,STABILISATION,1,
51.33,STABILISATION,1,
51.42,STABILISATION,1,
51.5,STABILISATION,1,
51.58,STABILISATION,1,
51.67,STABILISATION,1,
51.75,STABILISATION,1,
51.83,STABILISATION,1,
51.92,STABILISATION,1,
52,STABILISATION,1,
52.08,STABILISATION,1,
52.17,STABILISATION,1,
52.25,STABILISATION,1,
52.33,STABILISATION,1,
52.42,STABILISATION,1,
52.5,STABILISATION,1,
52.58,STABILISATION,1,
52.67,STABILISATION,1,
52.75,STABILISATION,1,
52.83,STABILISATION,1,
52.92,STABILISATION,1,
53,STABILISATION,1,
53.08,STABILISATION,1,
53.17,STABILISATION,1,
53.25,STABILISATION,1,
53.33,STABILISATION,1,
53.42,STABILISATION,1,
53.5,STABILISATION,1,
53.58,STABILISATION,1,
53.67,STABILISATION,1,
53.75,STABILISATION,1,
53.83,STABILISATION,1,
53.92,STABILISATION,1,
54,STABILISATION,1,
54.08,STABILISATION,1,
54.17,STABILISATION,1,
54.25,STABILISATION,1,
54.33,STABILISATION,1,
54.42,STABILISATION,1,
54.5,STABILISATION,1,
54.58,STABILISATION,1,
54.67,STABILISATION,1,
54.75,STABILISATION,1,
54.83,STABILISATION,1,
54.92,STABILISATION,1,
55,STABILISATION,1,
55.08,STABILISATION,1,
55.17,STABILISATION,1,
55.25,STABILISATION,1,
55.33,STABILISATION,1,
55.42,STABILISATION,1,
55.5,STABILISATION,1,
55.58,STABILISATION,1,
55.67,STABILISATION,1,
55.75,STABILISATION,1,
55.83,STABILISATION,1,
55.92,STABILISATION,1,
56,STABILISATION,1,
56.08,STABILISATION,1,
56.17,STABILISATION,1,
56.25,STABILISATION,1,
56.33,STABILISATION,1,
56.42,STABILISATION,1,
56.5,STABILISATION,1,
56.58,STABILISATION,1,
56.67,STABILISATION,1,
56.75,STABILISATION,1,
56.83,STABILISATION,1,
56.92,STABILISATION,1,
57,STABILISATION,1,
57.08,STABILISATION,1,
57.17,STABILISATION,1,
57.25,STABILISATION,1,
57.33,STABILISATION,1,
57.42,STABILISATION,1,
57.5,STABILISATION,1,
57.58,STABILISATION,1,
57.67,STABILISATION,1,
57.75,STABILISATION,1,
57.83,STABILISATION,1,
57.92,STABILISATION,1,
58,STABILISATION,1,
58.08,STABILISATION,1,
58.17,STABILISATION,1,
58.25,STABILISATION,1,
58.33,STABILISATION,1,
58.42,STABILISATION,1,
58.5,STABILISATION,1,
58.58,STABILISATION,1,
58.67,STABILISATION,1,
58.75,STABILISATION,1,
58.83,STABILISATION,1,
58.92,STABILISATION,1,
59,STABILISATION,1,
59.08,STABILISATION,1,
59.17,STABILISATION,1,
59.25,STABILISATION,1,
59.33,STABILISATION,1,
59.42,STABILISATION,1,
59.5,STABILISATION,1,
59.58,STABILISATION,1,
59.67,STABILISATION,1,
59.75,STABILISATION,1,
59.83,STABILISATION,1,
59.92,STABILISATION,1,
60,STABILISATION,1,
60.08,STABILISATION,1,
60.17,STABILISATION,1,
60.25,STABILISATION,1,
60.33,STABILISATION,1,
60.42,STABILISATION,1,
60.5,STABILISATION,1,
60.58,STABILISATION,1,
60.67,STABILISATION,1,
60.75,STABILISATION,1,
60.83,STABILISATION,1,
60.92,STABILISATION,1,
61,STABILISATION,1,
61.08,STABILISATION,1,
61.17,STABILISATION,1,
61.25,STABILISATION,1,
61.33,STABILISATION,1,
61.42,STABILISATION,1,
61.5,TEST,1,1.04
61.58,TEST,1,1.03
61.67,TEST,1,1.02
61.75,TEST,1,1.02
61.83,TEST,1,1.01
61.92,TEST,1,1
62,TEST,1,0.99
62.08,TEST,1,0.98
62.17,TEST,1,0.97
62.25,TEST,1,0.97
62.33,TEST,1,0.96
62.42,TEST,1,0.95
62.5,TEST,1,0.94
62.58,TEST,1,0.93
62.67,TEST,1,0.92
62.75,TEST,1,0.92
62.83,TEST,1,0.91
62.92,TEST,1,0.9
63,TEST,1,0.89
63.08,TEST,1,0.88
63.17,TEST,1,0.87
63.25,TEST,1,0.87
63.33,TEST,1,0.86
63.42,TEST,1,0.85
63.5,TEST,1,0.84
63.58,TEST,1,0.83
63.67,TEST,1,0.82
63.75,TEST,1,0.82
63.83,TEST,1,0.81
63.92,TEST,1,0.8
64,TEST,1,0.79
64.08,TEST,1,0.78
64.17,TEST,1,0.78
64.25,TEST,1,0.77
64.33,TEST,1,0.76
64.42,TEST,1,0.75
64.5,TEST,1,0.74
64.58,TEST,1,0.73
64.67,TEST,1,0.73
64.75,TEST,1,0.72
64.83,TEST,1,0.71
64.92,TEST,1,0.7
65,TEST,1,0.69
65.08,TEST,1,0.68
65.17,TEST,1,0.68
65.25,TEST,1,0.67
65.33,TEST,1,0.66
65.42,TEST,1,0.65
65.5,TEST,1,0.64
65.58,TEST,1,0.63
65.67,TEST,1,0.63
65.75,TEST,1,0.62
65.83,TEST,1,0.61
65.92,TEST,1,0.6
66,TEST,1,0.59
66.08,TEST,1,0.58
66.17,TEST,1,0.58
66.25,TEST,1,0.57
66.33,TEST,1,0.56
66.42,TEST,1,0.55
66.5,TEST,1,0.54
66.58,TEST,1,0.54
66.67,TEST,1,0.53
66.75,TEST,1,0.52
66.83,TEST,1,0.51
66.92,TEST,1,0.5
67,TEST,1,0.49
67.08,TEST,1,0.49
67.17,TEST,1,0.48
67.25,TEST,1,0.47
67.33,TEST,1,0.46
67.42,TEST,1,0.45
67.5,TEST,1,0.44
67.58,TEST,1,0.44
67.67,TEST,1,0.43
67.75,TEST,1,0.42
67.83,TEST,1,0.41
67.92,TEST,1,0.4
68,TEST,1,0.39
68.08,TEST,1,0.39
68.17,TEST,1,0.38
68.25,TEST,1,0.37
68.33,TEST,1,0.36
68.42,TEST,1,0.35
68.5,TEST,1,0.34
68.58,TEST,1,0.34
68.67,TEST,1,0.33
68.75,TEST,1,0.32
68.83,TEST,1,0.31
68.92,TEST,1,0.3
69,TEST,1,0.3
69.08,TEST,1,0.29
69.17,TEST,1,0.28
69.25,TEST,1,0.27
69.33,TEST,1,0.26
69.42,TEST,1,0.25
69.5,TEST,1,0.25
69.58,TEST,1,0.24
69.67,TEST,1,0.23
69.75,TEST,1,0.22
69.83,TEST,1,0.21
69.92,TEST,1,0.2
70,TEST,1,0.2
70.08,TEST,1,0.19
70.17,TEST,1,0.18
70.25,TEST,1,0.17
70.33,TEST,1,0.16
70.42,TEST,1,0.15
70.5,TEST,1,0.15
70.58,TEST,1,0.14
70.67,TEST,1,0.13
70.75,TEST,1,0.12
70.83,TEST,1,0.11
70.92,TEST,1,0.1
71,TEST,1,0.1
71.08,TEST,1,0.09
71.17,TEST,1,0.08
71.25,TEST,1,0.07
71.33,TEST,1,0.06
71.42,TEST,1,0.05
71.5,TEST,1,0.05
71.58,TEST,1,0.04
71.67,TEST,1,0.03
71.75,TEST,1,0.02
71.83,TEST,1,0.01
71.92,TEST,1,0.01
72,TEST,1,0
72.08,TEST,1,-0.01
72.17,TEST,1,-0.02
72.25,TEST,1,-0.03
72.33,TEST,1,-0.04
72.42,TEST,1,-0.04
72.5,TEST,1,-0.05
72.58,TEST,1,-0.06
72.67,TEST,1,-0.07
72.75,TEST,1,-0.08
72.83,TEST,1,-0.09
72.92,TEST,1,-0.09
73,TEST,1,-0.1
73.08,TEST,1,-0.11
73.17,TEST,1,-0.12
73.25,TEST,1,-0.13
73.33,TEST,1,-0.14
73.42,TEST,1,-0.14
73.5,TEST,1,-0.15
73.58,TEST,1,-0.16
73.67,TEST,1,-0.17
73.75,TEST,1,-0.18
73.83,TEST,1,-0.19
73.92,TEST,1,-0.19
74,TEST,1,-0.2
74.08,TEST,1,-0.21
74.17,TEST,1,-0.22
74.25,TEST,1,-0.23
74.33,TEST,1,-0.23
74.42,TEST,1,-0.24
74.5,TEST,1,-0.25
74.58,TEST,1,-0.26
74.67,TEST,1,-0.27
74.75,TEST,1,-0.28
74.83,TEST,1,-0.28
74.92,TEST,1,-0.29
75,TEST,1,-0.3
75.08,TEST,1,-0.31
75.17,TEST,1,-0.32
75.25,TEST,1,-0.33
75.33,TEST,1,-0.33
75.42,TEST,1,-0.34
75.5,TEST,1,-0.35
75.58,TEST,1,-0.36
75.67,TEST,1,-0.37
75.75,TEST,1,-0.38
75.83,TEST,1,-0.38
75.92,TEST,1,-0.39
76,TEST,1,-0.4
76.08,TEST,1,-0.41
76.17,TEST,1,-0.42
76.25,TEST,1,-0.43
76.33,TEST,1,-0.43
76.42,TEST,1,-0.44
76.5,TEST,1,-0.45
76.58,TEST,1,-0.46
76.67,TEST,1,-0.47
76.75,TEST,1,-0.47
76.83,TEST,1,-0.48
76.92,TEST,1,-0.49
77,TEST,1,-0.5
77.08,TEST,1,-0.51
77.17,TEST,1,-0.52
77.25,TEST,1,-0.52
77.33,TEST,1,-0.53
77.42,TEST,1,-0.54
77.5,TEST,1,-0.55
77.58,TEST,1,-0.56
77.67,TEST,1,-0.57
77.75,TEST,1,-0.57
77.83,TEST,1,-0.58
77.92,TEST,1,-0.59
78,TEST,1,-0.6
78.08,TEST,1,-0.61
78.17,TEST,1,-0.62
78.25,TEST,1,-0.62
78.33,TEST,1,-0.63
78.42,TEST,1,-0.64
78.5,TEST,1,-0.65
78.58,TEST,1,-0.66
78.67,TEST,1,-0.67
78.75,TEST,1,-0.67
78.83,TEST,1,-0.68
78.92,TEST,1,-0.69
79,TEST,1,-0.7
79.08,TEST,1,-0.71
79.17,TEST,1,-0.71
79.25,TEST,1,-0.72
79.33,TEST,1,-0.73
79.42,TEST,1,-0.74
79.5,TEST,1,-0.75
79.58,TEST,1,-0.76
79.67,TEST,1,-0.76
79.75,TEST,1,-0.77
79.83,TEST,1,-0.78
79.92,TEST,1,-0.79
80,TEST,1,-0.8
80.08,TEST,1,-0.81
80.17,TEST,1,-0.81
80.25,TEST,1,-0.82
80.33,TEST,1,-0.83
80.42,TEST,1,-0.84
80.5,TEST,1,-0.85
80.58,TEST,1,-0.86
80.67,TEST,1,-0.86
80.75,TEST,1,-0.87
80.83,TEST,1,-0.88
80.92,TEST,1,-0.89
81,TEST,1,-0.9
81.08,TEST,1,-0.91
81.17,TEST,1,-0.91
81.25,TEST,1,-0.92
81.33,TEST,1,-0.93
81.42,TEST,1,-0.94
81.5,TEST,1,-0.95
81.58,TEST,1,-0.95
81.67,TEST,1,-0.96
81.75,TEST,1,-0.97
81.83,TEST,1,-0.98
81.92,TEST,1,-0.99
82,TEST,1,-1
82.08,TEST,1,-1
82.17,TEST,1,-1.01
82.25,TEST,1,-1.02
82.33,TEST,1,-1.03
82.42,TEST,1,-1.04
82.5,TEST,1,-1.05
82.58,TEST,1,-1.05
82.67,TEST,1,-1.06
82.75,TEST,1,-1.07
82.83,TEST,1,-1.08
82.92,TEST,1,-1.09
83,TEST,1,-1.1
83.08,TEST,1,-1.1
83.17,TEST,1,-1.11
83.25,TEST,1,-1.12
83.33,TEST,1,-1.13
83.42,TEST,1,-1.14
83.5,TEST,1,-1.15
83.58,TEST,1,-1.15
83.67,TEST,1,-1.16
83.75,TEST,1,-1.17
83.83,TEST,1,-1.18
83.92,TEST,1,-1.19
84,TEST,1,-1.19
84.08,TEST,1,-1.2
84.17,TEST,1,-1.21
84.25,TEST,1,-1.22
84.33,TEST,1,-1.23
84.42,TEST,1,-1.24
84.5,TEST,1,-1.24
84.58,TEST,1,-1.25
84.67,TEST,1,-1.26
84.75,TEST,1,-1.27
84.83,TEST,1,-1.28
84.92,TEST,1,-1.29
85,TEST,1,-1.29
85.08,TEST,1,-1.3
