Time(s),Pressure(bar),Leak(cm3/min),Status
21.8,0.999,,FILL
21.9,0.999,,FILL
22,0.999,,FILL
22.1,0.999,,FILL
22.2,0.999,,FILL
22.3,0.999,,FILL
22.4,0.999,,FILL
22.5,0.999,,FILL
22.6,0.999,,FILL
22.7,0.999,,FILL
22.8,0.999,,FILL
22.9,0.999,,FILL
23,0.999,,FILL
23.1,0.999,,FILL
23.2,0.999,,FILL
23.3,0.999,,FILL
23.4,0.999,,FILL
23.5,0.999,,FILL
23.6,0.999,,FILL
23.7,0.999,,FILL
23.8,0.999,,FILL
23.9,0.999,,FILL
24,0.999,,FILL
24.1,0.999,,FILL
24.2,0.999,,FILL
24.3,0.999,,FILL
24.4,0.999,,FILL
24.5,0.999,,FILL
24.6,0.999,,FILL
24.7,0.999,,FILL
24.8,0.999,,FILL
24.9,0.999,,FILL
25,0.999,,FILL
25.1,0.999,,FILL
25.2,0.999,,FILL
25.3,0.999,,FILL
25.4,0.999,,FILL
25.5,0.999,,FILL
25.6,0.999,,FILL
25.7,1,,FILL
25.8,1,,FILL
25.9,1,,FILL
26,1,,FILL
26.1,1,,FILL
26.2,1,,FILL
26.3,1,,FILL
26.4,1,,FILL
26.5,1,,FILL
26.6,1,,FILL
26.7,1,,FILL
26.8,1,,FILL
26.9,1,,FILL
27,1,,FILL
27.1,1,,FILL
27.2,1,,FILL
27.3,1,,FILL
27.4,1,,FILL
27.5,1,,FILL
27.6,1,,FILL
27.7,1,,FILL
27.8,1,,FILL
27.9,1,,FILL
28,1,,STABILISATION
28.1,1,,STABILISATION
28.2,1,,STABILISATION
28.3,1,,STABILISATION
28.4,1,,STABILISATION
28.5,1,,STABILISATION
28.6,1,,STABILISATION
28.7,1,,STABILISATION
28.8,1,,STABILISATION
28.9,1,,STABILISATION
29,1,,STABILISATION
29.1,1,,STABILISATION
29.2,1,,STABILISATION
29.3,1,,STABILISATION
29.4,1,,STABILISATION
29.5,1,,STABILISATION
29.6,1,,STABILISATION
29.7,1,,STABILISATION
29.8,1,,STABILISATION
29.9,1,,STABILISATION
30,1,,STABILISATION
30.1,1,,STABILISATION
30.2,1,,STABILISATION
30.3,1,,STABILISATION
30.4,1,,STABILISATION
30.5,1,,STABILISATION
30.6,1,,STABILISATION
30.7,1,,STABILISATION
30.8,1,,STABILISATION
30.9,1,,STABILISATION
31,1,,STABILISATION
31.1,1,,STABILISATION
31.2,1,,STABILISATION
31.3,1,,STABILISATION
31.4,1,,STABILISATION
31.5,1,,STABILISATION
31.6,1,,STABILISATION
31.7,1,,STABILISATION
31.8,1,,STABILISATION
31.9,1,,STABILISATION
32,1,,STABILISATION
32.1,1,,STABILISATION
32.2,1,,STABILISATION
32.3,1,,STABILISATION
32.4,1,,STABILISATION
32.5,1,,STABILISATION
32.6,1,,STABILISATION
32.7,1,,STABILISATION
32.8,1,,STABILISATION
32.9,1,,STABILISATION
33,1,,STABILISATION
33.1,1,,STABILISATION
33.2,1,,STABILISATION
33.3,1,,STABILISATION
33.4,1,,STABILISATION
33.5,1,,STABILISATION
33.6,1,,STABILISATION
33.7,1,,STABILISATION
33.8,1,,STABILISATION
33.9,1,,STABILISATION
34,1,,STABILISATION
34.1,1,,STABILISATION
34.2,1,,STABILISATION
34.3,1,,STABILISATION
34.4,1,,STABILISATION
34.5,1,,STABILISATION
34.6,1,,STABILISATION
34.7,1,,STABILISATION
34.8,1,,STABILISATION
34.9,1,,STABILISATION
35,1,,STABILISATION
35.1,1,,STABILISATION
35.2,1,,STABILISATION
35.3,1,,STABILISATION
35.4,1,,STABILISATION
35.5,1,,STABILISATION
35.6,1,,STABILISATION
35.7,1,,STABILISATION
35.8,1,,STABILISATION
35.9,1,,STABILISATION
36,1,,STABILISATION
36.1,1,,STABILISATION
36.2,1,,STABILISATION
36.3,1,,STABILISATION
36.4,1,,STABILISATION
36.5,1,,STABILISATION
36.6,1,,STABILISATION
36.7,1,,STABILISATION
36.8,1,,STABILISATION
36.9,1,,STABILISATION
37,1,,STABILISATION
37.1,1,,STABILISATION
37.2,1,,STABILISATION
37.3,1,,STABILISATION
37.4,1,,STABILISATION
37.5,1,,STABILISATION
37.6,1,,STABILISATION
37.7,1,,STABILISATION
37.8,1,,STABILISATION
37.9,1,,STABILISATION
38,1,,STABILISATION
38.1,1,,STABILISATION
38.2,1,,STABILISATION
38.3,1,,STABILISATION
38.4,1,,STABILISATION
38.5,1,,STABILISATION
38.6,1,,STABILISATION
38.7,1,,STABILISATION
38.8,1,,STABILISATION
38.9,1,,STABILISATION
39,1,,STABILISATION
39.1,1,,STABILISATION
39.2,1,,STABILISATION
39.3,1,,STABILISATION
39.4,1,,STABILISATION
39.5,1,,STABILISATION
39.6,1,,STABILISATION
39.7,1,,STABILISATION
39.8,1,,STABILISATION
39.9,1,,STABILISATION
40,1,,STABILISATION
40.1,1,,STABILISATION
40.2,1,,STABILISATION
40.3,1,,STABILISATION
40.4,1,,STABILISATION
40.5,1,,STABILISATION
40.6,1,,STABILISATION
40.7,1,,STABILISATION
40.8,1,,STABILISATION
40.9,1,,STABILISATION
41,1,,STABILISATION
41.1,1,,STABILISATION
41.2,1,,STABILISATION
41.3,1,,STABILISATION
41.4,1,,STABILISATION
41.5,1,,STABILISATION
41.6,1,,STABILISATION
41.7,1,,STABILISATION
41.8,1,,STABILISATION
41.9,1,,STABILISATION
42,1,,STABILISATION
42.1,1,,STABILISATION
42.2,1,,STABILISATION
42.3,1,,STABILISATION
42.4,1,,STABILISATION
42.5,1,,STABILISATION
42.6,1,,STABILISATION
42.7,1,,STABILISATION
42.8,1,,STABILISATION
42.9,1,,STABILISATION
43,1,,STABILISATION
43.1,1,,STABILISATION
43.2,1,,STABILISATION
43.3,1,,STABILISATION
43.4,1,,STABILISATION
43.5,1,,STABILISATION
43.6,1,,STABILISATION
43.7,1,,STABILISATION
43.8,1,,STABILISATION
43.9,1,,STABILISATION
44,1,,STABILISATION
44.1,1,,STABILISATION
44.2,1,,STABILISATION
44.3,1,,STABILISATION
44.4,1,,STABILISATION
44.5,1,,STABILISATION
44.6,1,,STABILISATION
44.7,1,,STABILISATION
44.8,1,,STABILISATION
44.9,1,,STABILISATION
45,1,,STABILISATION
45.1,1,,STABILISATION
45.2,1,,STABILISATION
45.3,1,,STABILISATION
45.4,1,,STABILISATION
45.5,1,,STABILISATION
45.6,1,,STABILISATION
45.7,1,,STABILISATION
45.8,1,,STABILISATION
45.9,1,,STABILISATION
46,1,,STABILISATION
46.1,1,,STABILISATION
46.2,1,,STABILISATION
46.3,1,,STABILISATION
46.4,1,,STABILISATION
46.5,1,,STABILISATION
46.6,1,,STABILISATION
46.7,1,,STABILISATION
46.8,1,,STABILISATION
46.9,1,,STABILISATION
47,1,,STABILISATION
47.1,1,,STABILISATION
47.2,1,,STABILISATION
47.3,1,,STABILISATION
47.4,1,,STABILISATION
47.5,1,,STABILISATION
47.6,1,,STABILISATION
47.7,1,,STABILISATION
47.8,1,,STABILISATION
47.9,1,,STABILISATION
48,1,,STABILISATION
48.1,1,,STABILISATION
48.2,1,,STABILISATION
48.3,1,,STABILISATION
48.4,1,,STABILISATION
48.5,1,,STABILISATION
48.6,1,,STABILISATION
48.7,1,,STABILISATION
48.8,1,,STABILISATION
48.9,1,,STABILISATION
49,1,,STABILISATION
49.1,1,,STABILISATION
49.2,1,,STABILISATION
49.3,1,,STABILISATION
49.4,1,,STABILISATION
49.5,1,,STABILISATION
49.6,1,,STABILISATION
49.7,1,,STABILISATION
49.8,1,,STABILISATION
49.9,1,,STABILISATION
50,1,,STABILISATION
50.1,1,,STABILISATION
50.2,1,,STABILISATION
50.3,1,,STABILISATION
50.4,1,,STABILISATION
50.5,1,,STABILISATION
50.6,1,,STABILISATION
50.7,1,,STABILISATION
50.8,1,,STABILISATION
50.9,1,,STABILISATION
51,1,,STABILISATION
51.1,1,,STABILISATION
51.2,1,,STABILISATION
51.3,1,,STABILISATION
51.4,1,,STABILISATION
51.5,1,,STABILISATION
51.6,1,,STABILISATION
51.7,1,,STABILISATION
51.8,1,,STABILISATION
51.9,1,,STABILISATION
52,1,,STABILISATION
52.1,1,,STABILISATION
52.2,1,,STABILISATION
52.3,1,,STABILISATION
52.4,1,,STABILISATION
52.5,1,,STABILISATION
52.6,1,,STABILISATION
52.7,1,,STABILISATION
52.8,1,,STABILISATION
52.9,1,,STABILISATION
53,1,,STABILISATION
53.1,1,,STABILISATION
53.2,1,,STABILISATION
53.3,1,,STABILISATION
53.4,1,,STABILISATION
53.5,1,,STABILISATION
53.6,1,,STABILISATION
53.7,1,,STABILISATION
53.8,1,,STABILISATION
53.9,1,,STABILISATION
54,1,,STABILISATION
54.1,1,,STABILISATION
54.2,1,,STABILISATION
54.3,1,,STABILISATION
54.4,1,,STABILISATION
54.5,1,,STABILISATION
54.6,1,,STABILISATION
54.7,1,,STABILISATION
54.8,1,,STABILISATION
54.9,1,,STABILISATION
55,1,,STABILISATION
55.1,1,,STABILISATION
55.2,1,,STABILISATION
55.3,1,,STABILISATION
55.4,1,,STABILISATION
55.5,1,,STABILISATION
55.6,1,,STABILISATION
55.7,1,,STABILISATION
55.8,1,,STABILISATION
55.9,1,,STABILISATION
56,1,,STABILISATION
56.1,1,,STABILISATION
56.2,1,,STABILISATION
56.3,1,,STABILISATION
56.4,1,,STABILISATION
56.5,1,,STABILISATION
56.6,1,,STABILISATION
56.7,1,,STABILISATION
56.8,1,,STABILISATION
56.9,1,,STABILISATION
57,1,,STABILISATION
57.1,1,,STABILISATION
57.2,1,,STABILISATION
57.3,1,,STABILISATION
57.4,1,,STABILISATION
57.5,1,,STABILISATION
57.6,1,,STABILISATION
57.7,1,,STABILISATION
57.8,1,,STABILISATION
57.9,1,,STABILISATION
58,1,5.33,TEST
58.1,1,5.276,TEST
58.2,1,5.223,TEST
58.3,1,5.17,TEST
58.4,1,5.118,TEST
58.5,1,5.066,TEST
58.6,1,5.014,TEST
58.7,1,4.963,TEST
58.8,1,4.912,TEST
58.9,1,4.862,TEST
59,1,4.812,TEST
59.1,1,4.762,TEST
59.2,1,4.713,TEST
59.3,1,4.664,TEST
59.4,1,4.616,TEST
59.5,1,4.568,TEST
59.6,1,4.52,TEST
59.7,1,4.473,TEST
59.8,1,4.426,TEST
59.9,1,4.38,TEST
60,1,4.333,TEST
60.1,1,4.288,TEST
60.2,1,4.242,TEST
60.3,1,4.197,TEST
60.4,1,4.153,TEST
60.5,1,4.108,TEST
60.6,1,4.064,TEST
60.7,1,4.021,TEST
60.8,1,3.977,TEST
60.9,1,3.934,TEST
61,1,3.892,TEST
61.1,1,3.85,TEST
61.2,1,3.808,TEST
61.3,1,3.766,TEST
61.4,1,3.725,TEST
61.5,1,3.684,TEST
61.6,1,3.643,TEST
61.7,1,3.603,TEST
61.8,1,3.563,TEST
61.9,1,3.524,TEST
62,1,3.484,TEST
62.1,1,3.445,TEST
62.2,1,3.407,TEST
62.3,1,3.368,TEST
62.4,1,3.33,TEST
62.5,1,3.292,TEST
62.6,1,3.255,TEST
62.7,1,3.218,TEST
62.8,1,3.181,TEST
62.9,1,3.144,TEST
63,1,3.108,TEST
63.1,1,3.072,TEST
63.2,1,3.036,TEST
63.3,1,3.001,TEST
63.4,1,2.966,TEST
63.5,1,2.931,TEST
63.6,1,2.896,TEST
63.7,1,2.862,TEST
63.8,1,2.828,TEST
63.9,1,2.794,TEST
64,1,2.761,TEST
64.1,1,2.727,TEST
64.2,1,2.694,TEST
64.3,1,2.662,TEST
64.4,1,2.629,TEST
64.5,1,2.597,TEST
64.6,1,2.565,TEST
64.7,1,2.533,TEST
64.8,1,2.502,TEST
64.9,1,2.471,TEST
65,1,2.44,TEST
65.1,1,2.409,TEST
65.2,1,2.379,TEST
65.3,1,2.349,TEST
65.4,1,2.319,TEST
65.5,1,2.289,TEST
65.6,1,2.26,TEST
65.7,1,2.23,TEST
65.8,1,2.201,TEST
65.9,1,2.172,TEST
66,1,2.144,TEST
66.1,1,2.116,TEST
66.2,1,2.088,TEST
66.3,1,2.06,TEST
66.4,1,2.032,TEST
66.5,1,2.005,TEST
66.6,1,1.977,TEST
66.7,1,1.95,TEST
66.8,1,1.924,TEST
66.9,1,1.897,TEST
67,1,1.871,TEST
67.1,1,1.845,TEST
67.2,1,1.819,TEST
67.3,1,1.793,TEST
67.4,1,1.767,TEST
67.5,1,1.742,TEST
67.6,1,1.717,TEST
67.7,1,1.692,TEST
67.8,1,1.667,TEST
67.9,1,1.643,TEST
68,1,1.618,TEST
68.1,1,1.594,TEST
68.2,1,1.57,TEST
68.3,1,1.547,TEST
68.4,1,1.523,TEST
68.5,1,1.5,TEST
68.6,1,1.477,TEST
68.7,1,1.454,TEST
68.8,1,1.431,TEST
68.9,1,1.408,TEST
69,1,1.386,TEST
69.1,1,1.363,TEST
69.2,1,1.341,TEST
69.3,1,1.319,TEST
69.4,1,1.298,TEST
69.5,1,1.276,TEST
69.6,1,1.255,TEST
69.7,1,1.233,TEST
69.8,1,1.212,TEST
69.9,1,1.191,TEST
70,1,1.171,TEST
70.1,1,1.15,TEST
70.2,1,1.13,TEST
70.3,1,1.109,TEST
70.4,1,1.089,TEST
70.5,1,1.07,TEST
70.6,1,1.05,TEST
70.7,1,1.03,TEST
70.8,1,1.011,TEST
70.9,1,0.991,TEST
71,1,0.972,TEST
71.1,1,0.953,TEST
71.2,1,0.934,TEST
71.3,1,0.916,TEST
71.4,1,0.897,TEST
71.5,1,0.879,TEST
71.6,1,0.861,TEST
71.7,1,0.843,TEST
71.8,1,0.825,TEST
71.9,1,0.807,TEST
72,1,0.789,TEST
72.1,1,0.772,TEST
72.2,1,0.754,TEST
72.3,1,0.737,TEST
72.4,1,0.72,TEST
72.5,1,0.703,TEST
72.6,1,0.686,TEST
72.7,1,0.669,TEST
72.8,1,0.653,TEST
72.9,1,0.636,TEST
73,1,0.62,TEST
73.1,1,0.604,TEST
73.2,1,0.588,TEST
73.3,1,0.572,TEST
73.4,1,0.556,TEST
73.5,1,0.54,TEST
73.6,1,0.525,TEST
73.7,1,0.509,TEST
73.8,1,0.494,TEST
73.9,1,0.479,TEST
74,1,0.464,TEST
74.1,1,0.449,TEST
74.2,1,0.434,TEST
74.3,1,0.42,TEST
74.4,1,0.405,TEST
74.5,1,0.39,TEST
74.6,1,0.376,TEST
74.7,1,0.362,TEST
74.8,1,0.348,TEST
74.9,1,0.334,TEST
75,1,0.32,TEST
75.1,1,0.306,TEST
75.2,1,0.292,TEST
75.3,1,0.279,TEST
75.4,1,0.265,TEST
75.5,1,0.252,TEST
75.6,1,0.239,TEST
75.7,1,0.226,TEST
75.8,1,0.213,TEST
75.9,1,0.2,TEST
76,1,0.187,TEST
76.1,1,0.174,TEST
76.2,1,0.162,TEST
76.3,1,0.149,TEST
76.4,1,0.137,TEST
76.5,1,0.124,TEST
76.6,1,0.112,TEST
76.7,1,0.1,TEST
76.8,1,0.088,TEST
76.9,1,0.076,TEST
77,1,0.064,TEST
77.1,1,0.052,TEST
77.2,1,0.041,TEST
77.3,1,0.029,TEST
77.4,1,0.018,TEST
77.5,1,0.006,TEST
77.6,1,-0.005,TEST
77.7,1,-0.016,TEST
77.8,1,-0.027,TEST
77.9,1,-0.038,TEST
78,1,-0.049,TEST
78.1,1,-0.06,TEST
78.2,1,-0.071,TEST
78.3,1,-0.081,TEST
78.4,1,-0.092,TEST
78.5,1,-0.103,TEST
78.6,1,-0.113,TEST
78.7,1,-0.123,TEST
78.8,1,-0.134,TEST
78.9,1,-0.144,TEST
79,1,-0.154,TEST
79.1,1,-0.164,TEST
79.2,1,-0.174,TEST
79.3,1,-0.184,TEST
79.4,1,-0.193,TEST
79.5,1,-0.203,TEST
79.6,1,-0.213,TEST
79.7,1,-0.222,TEST
79.8,1,-0.232,TEST
79.9,1,-0.241,TEST
80,1,-0.25,TEST
80.1,1,-0.26,TEST
80.2,1,-0.269,TEST
80.3,1,-0.278,TEST
80.4,1,-0.287,TEST
80.5,1,-0.296,TEST
80.6,1,-0.305,TEST
80.7,1,-0.314,TEST
80.8,1,-0.322,TEST
80.9,1,-0.331,TEST
81,1,-0.34,TEST
81.1,1,-0.348,TEST
81.2,1,-0.357,TEST
81.3,1,-0.365,TEST
81.4,1,-0.373,TEST
81.5,1,-0.382,TEST
81.6,1,-0.39,TEST
81.7,1,-0.398,TEST
81.8,1,-0.406,TEST
81.9,1,-0.414,TEST
82,1,-0.422,TEST
82.1,1,-0.43,TEST
82.2,1,-0.438,TEST
82.3,1,-0.445,TEST
82.4,1,-0.453,TEST
82.5,1,-0.461,TEST
82.6,1,-0.468,TEST
82.7,1,-0.476,TEST
82.8,1,-0.483,TEST
82.9,1,-0.491,TEST
83,1,-0.498,TEST
83.1,1,-0.505,TEST
83.2,1,-0.512,TEST
83.3,1,-0.519,TEST
83.4,1,-0.527,TEST
83.5,1,-0.534,TEST
83.6,1,-0.541,TEST
83.7,1,-0.548,TEST
83.8,1,-0.554,TEST
83.9,1,-0.561,TEST
84,1,-0.568,TEST
84.1,1,-0.575,TEST
84.2,1,-0.581,TEST
84.3,1,-0.588,TEST
84.4,1,-0.594,TEST
84.5,1,-0.601,TEST
84.6,1,-0.607,TEST
84.7,1,-0.614,TEST
84.8,1,-0.62,TEST
84.9,1,-0.626,TEST
85,1,-0.633,TEST
85.1,1,-0.639,TEST
85.2,1,-0.645,TEST
85.3,1,-0.651,TEST
85.4,1,-0.657,TEST
85.5,1,-0.663,TEST
85.6,1,-0.669,TEST
85.7,1,-0.675,TEST
85.8,1,-0.681,TEST
85.9,1,-0.687,TEST
86,1,-0.692,TEST
86.1,1,-0.698,TEST
86.2,1,-0.704,TEST
86.3,1,-0.709,TEST
86.4,1,-0.715,TEST
86.5,1,-0.721,TEST
86.6,1,-0.726,TEST
86.7,1,-0.732,TEST
86.8,1,-0.737,TEST
86.9,1,-0.742,TEST
87,1,-0.748,TEST
87.1,1,-0.753,TEST
87.2,1,-0.758,TEST
87.3,1,-0.763,TEST
87.4,1,-0.768,TEST
87.5,1,-0.774,TEST
87.6,1,-0.779,TEST
87.7,1,-0.784,TEST
87.8,1,-0.789,TEST
87.9,1,-0.794,TEST
88,1,-0.799,TEST
88.1,1,-0.803,TEST
88.2,1,-0.808,TEST
88.3,1,-0.813,TEST
88.4,1,-0.818,TEST
88.5,1,-0.823,TEST
88.6,1,-0.827,TEST
88.7,1,-0.832,TEST
88.8,1,-0.836,TEST
88.9,1,-0.841,TEST
89,1,-0.846,PASS
89.1,1,-0.85,PASS
89.2,1,-0.855,PASS
89.3,1,-0.859,PASS
89.4,1,-0.863,PASS
89.5,1,-0.868,PASS
