Time(s),Status,Pressure(bar),Leak(cm3/min)
25.5,FILL,1,
25.6,FILL,1,
25.7,FILL,1,
25.8,FILL,1,
25.9,FILL,1,
26,FILL,1,
26.1,FILL,1,
26.2,FILL,1,
26.3,FILL,1,
26.4,FILL,1,
26.5,FILL,1,
26.6,FILL,1,
26.7,FILL,1,
26.8,FILL,1,
26.9,FILL,1,
27,FILL,1,
27.1,FILL,1,
27.2,FILL,1,
27.3,FILL,1,
27.4,FILL,1,
27.5,FILL,1,
27.6,FILL,1,
27.7,FILL,1,
27.8,FILL,1,
27.9,FILL,1,
28,FILL,1,
28.1,FILL,1,
28.2,FILL,1,
28.3,FILL,1,
28.4,FILL,1,
28.5,FILL,1,
28.6,FILL,1,
28.7,FILL,1,
28.8,FILL,1,
28.9,FILL,1,
29,STABILISATION,1,
29.1,STABILISATION,1,
29.2,STABILISATION,1,
29.3,STABILISATION,1,
29.4,STABILISATION,1,
29.5,STABILISATION,1,
29.6,STABILISATION,1,
29.7,STABILISATION,1,
29.8,STABILISATION,1,
29.9,STABILISATION,1,
30,STABILISATION,1,
30.1,STABILISATION,1,
30.2,STABILISATION,1,
30.3,STABILISATION,1,
30.4,STABILISATION,1,
30.5,STABILISATION,1,
30.6,STABILISATION,1,
30.7,STABILISATION,1,
30.8,STABILISATION,1,
30.9,STABILISATION,1,
31,STABILISATION,1,
31.1,STABILISATION,1,
31.2,STABILISATION,1,
31.3,STABILISATION,1,
31.4,STABILISATION,1,
31.5,STABILISATION,1,
31.6,STABILISATION,1,
31.7,STABILISATION,1,
31.8,STABILISATION,1,
31.9,STABILISATION,1,
32,STABILISATION,1,
32.1,STABILISATION,1,
32.2,STABILISATION,1,
32.3,STABILISATION,1,
32.4,STABILISATION,1,
32.5,STABILISATION,1,
32.6,STABILISATION,1,
32.7,STABILISATION,1,
32.8,STABILISATION,1,
32.9,STABILISATION,1,
33,STABILISATION,1,
33.1,STABILISATION,1,
33.2,STABILISATION,1,
33.3,STABILISATION,1,
33.4,STABILISATION,1,
33.5,STABILISATION,1,
33.6,STABILISATION,1,
33.7,STABILISATION,1,
33.8,STABILISATION,1,
33.9,STABILISATION,1,
34,STABILISATION,1,
34.1,STABILISATION,1,
34.2,STABILISATION,1,
34.3,STABILISATION,1,
34.4,STABILISATION,1,
34.5,STABILISATION,1,
34.6,STABILISATION,1,
34.7,STABILISATION,1,
34.8,STABILISATION,1,
34.9,STABILISATION,1,
35,STABILISATION,1,
35.1,STABILISATION,1,
35.2,STABILISATION,1,
35.3,STABILISATION,1,
35.4,STABILISATION,1,
35.5,STABILISATION,1,
35.6,STABILISATION,1,
35.7,STABILISATION,1,
35.8,STABILISATION,1,
35.9,STABILISATION,1,
36,STABILISATION,1,
36.1,STABILISATION,1,
36.2,STABILISATION,1,
36.3,STABILISATION,1,
36.4,STABILISATION,1,
36.5,STABILISATION,1,
36.6,STABILISATION,1,
36.7,STABILISATION,1,
36.8,STABILISATION,1,
36.9,STABILISATION,1,
37,STABILISATION,1,
37.1,STABILISATION,1,
37.2,STABILISATION,1,
37.3,STABILISATION,1,
37.4,STABILISATION,1,
37.5,STABILISATION,1,
37.6,STABILISATION,1,
37.7,STABILISATION,1,
37.8,STABILISATION,1,
37.9,STABILISATION,1,
38,STABILISATION,1,
38.1,STABILISATION,1,
38.2,STABILISATION,1,
38.3,STABILISATION,1,
38.4,STABILISATION,1,
38.5,STABILISATION,1,
38.6,STABILISATION,1,
38.7,STABILISATION,1,
38.8,STABILISATION,1,
38.9,STABILISATION,1,
39,STABILISATION,1,
39.1,STABILISATION,1,
39.2,STABILISATION,1,
39.3,STABILISATION,1,
39.4,STABILISATION,1,
39.5,STABILISATION,1,
39.6,STABILISATION,1,
39.7,STABILISATION,1,
39.8,STABILISATION,1,
39.9,STABILISATION,1,
40,STABILISATION,1,
40.1,STABILISATION,1,
40.2,STABILISATION,1,
40.3,STABILISATION,1,
40.4,STABILISATION,1,
40.5,STABILISATION,1,
40.6,STABILISATION,1,
40.7,STABILISATION,1,
40.8,STABILISATION,1,
40.9,STABILISATION,1,
41,STABILISATION,1,
41.1,STABILISATION,1,
41.2,STABILISATION,1,
41.3,STABILISATION,1,
41.4,STABILISATION,1,
41.5,STABILISATION,1,
41.6,STABILISATION,1,
41.7,STABILISATION,1,
41.8,STABILISATION,1,
41.9,STABILISATION,1,
42,STABILISATION,1,
42.1,STABILISATION,1,
42.2,STABILISATION,1,
42.3,STABILISATION,1,
42.4,STABILISATION,1,
42.5,STABILISATION,1,
42.6,STABILISATION,1,
42.7,STABILISATION,1,
42.8,STABILISATION,1,
42.9,STABILISATION,1,
43,STABILISATION,1,
43.1,STABILISATION,1,
43.2,STABILISATION,1,
43.3,STABILISATION,1,
43.4,STABILISATION,1,
43.5,STABILISATION,1,
43.6,STABILISATION,1,
43.7,STABILISATION,1,
43.8,STABILISATION,1,
43.9,STABILISATION,1,
44,STABILISATION,1,
44.1,STABILISATION,1,
44.2,STABILISATION,1,
44.3,STABILISATION,1,
44.4,STABILISATION,1,
44.5,STABILISATION,1,
44.6,STABILISATION,1,
44.7,STABILISATION,1,
44.8,STABILISATION,1,
44.9,STABILISATION,1,
45,STABILISATION,1,
45.1,STABILISATION,1,
45.2,STABILISATION,1,
45.3,STABILISATION,1,
45.4,STABILISATION,1,
45.5,STABILISATION,1,
45.6,STABILISATION,1,
45.7,STABILISATION,1,
45.8,STABILISATION,1,
45.9,STABILISATION,1,
46,STABILISATION,1,
46.1,STABILISATION,1,
46.2,STABILISATION,1,
46.3,STABILISATION,1,
46.4,STABILISATION,1,
46.5,STABILISATION,1,
46.6,STABILISATION,1,
46.7,STABILISATION,1,
46.8,STABILISATION,1,
46.9,STABILISATION,1,
47,STABILISATION,1,
47.1,STABILISATION,1,
47.2,STABILISATION,1,
47.3,STABILISATION,1,
47.4,STABILISATION,1,
47.5,STABILISATION,1,
47.6,STABILISATION,1,
47.7,STABILISATION,1,
47.8,STABILISATION,1,
47.9,STABILISATION,1,
48,STABILISATION,1,
48.1,STABILISATION,1,
48.2,STABILISATION,1,
48.3,STABILISATION,1,
48.4,STABILISATION,1,
48.5,STABILISATION,1,
48.6,STABILISATION,1,
48.7,STABILISATION,1,
48.8,STABILISATION,1,
48.9,STABILISATION,1,
49,STABILISATION,1,
49.1,STABILISATION,1,
49.2,STABILISATION,1,
49.3,STABILISATION,1,
49.4,STABILISATION,1,
49.5,STABILISATION,1,
49.6,STABILISATION,1,
49.7,STABILISATION,1,
49.8,STABILISATION,1,
49.9,STABILISATION,1,
50,STABILISATION,1,
50.1,STABILISATION,1,
50.2,STABILISATION,1,
50.3,STABILISATION,1,
50.4,STABILISATION,1,
50.5,STABILISATION,1,
50.6,STABILISATION,1,
50.7,STABILISATION,1,
50.8,STABILISATION,1,
50.9,STABILISATION,1,
51,STABILISATION,1,
51.1,STABILISATION,1,
51.2,STABILISATION,1,
51.3,STABILISATION,1,
51.4,STABILISATION,1,
51.5,STABILISATION,1,
51.6,STABILISATION,1,
51.7,STABILISATION,1,
51.8,STABILISATION,1,
51.9,STABILISATION,1,
52,STABILISATION,1,
52.1,STABILISATION,1,
52.2,STABILISATION,1,
52.3,STABILISATION,1,
52.4,STABILISATION,1,
52.5,STABILISATION,1,
52.6,STABILISATION,1,
52.7,STABILISATION,1,
52.8,STABILISATION,1,
52.9,STABILISATION,1,
53,STABILISATION,1,
53.1,STABILISATION,1,
53.2,STABILISATION,1,
53.3,STABILISATION,1,
53.4,STABILISATION,1,
53.5,STABILISATION,1,
53.6,STABILISATION,1,
53.7,STABILISATION,1,
53.8,STABILISATION,1,
53.9,STABILISATION,1,
54,STABILISATION,1,
54.1,STABILISATION,1,
54.2,STABILISATION,1,
54.3,STABILISATION,1,
54.4,STABILISATION,1,
54.5,STABILISATION,1,
54.6,STABILISATION,1,
54.7,STABILISATION,1,
54.8,STABILISATION,1,
54.9,STABILISATION,1,
55,STABILISATION,1,
55.1,STABILISATION,1,
55.2,STABILISATION,1,
55.3,STABILISATION,1,
55.4,STABILISATION,1,
55.5,STABILISATION,1,
55.6,STABILISATION,1,
55.7,STABILISATION,1,
55.8,STABILISATION,1,
55.9,STABILISATION,1,
56,STABILISATION,1,
56.1,STABILISATION,1,
56.2,STABILISATION,1,
56.3,STABILISATION,1,
56.4,STABILISATION,1,
56.5,STABILISATION,1,
56.6,STABILISATION,1,
56.7,STABILISATION,1,
56.8,STABILISATION,1,
56.9,STABILISATION,1,
57,STABILISATION,1,
57.1,STABILISATION,1,
57.2,STABILISATION,1,
57.3,STABILISATION,1,
57.4,STABILISATION,1,
57.5,STABILISATION,1,
57.6,STABILISATION,1,
57.7,STABILISATION,1,
57.8,STABILISATION,1,
57.9,STABILISATION,1,
58,STABILISATION,1,
58.1,STABILISATION,1,
58.2,STABILISATION,1,
58.3,STABILISATION,1,
58.4,STABILISATION,1,
58.5,STABILISATION,1,
58.6,STABILISATION,1,
58.7,STABILISATION,1,
58.8,STABILISATION,1,
58.9,STABILISATION,1,
59,TEST,1,-5.02
59.1,TEST,1,-5.04
59.2,TEST,1,-5.07
59.3,TEST,1,-5.09
59.4,TEST,1,-5.11
59.5,TEST,1,-5.13
59.6,TEST,1,-5.16
59.7,TEST,1,-5.18
59.8,TEST,1,-5.2
59.9,TEST,1,-5.22
60,TEST,1,-5.25
60.1,TEST,1,-5.27
60.2,TEST,1,-5.29
60.3,TEST,1,-5.31
60.4,TEST,1,-5.34
60.5,TEST,1,-5.36
60.6,TEST,1,-5.38
60.7,TEST,1,-5.4
60.8,TEST,1,-5.43
60.9,TEST,1,-5.45
61,TEST,1,-5.47
61.1,TEST,1,-5.5
61.2,TEST,1,-5.52
61.3,TEST,1,-5.54
61.4,TEST,1,-5.56
61.5,TEST,1,-5.59
61.6,TEST,1,-5.61
61.7,TEST,1,-5.63
61.8,TEST,1,-5.65
61.9,TEST,1,-5.68
62,TEST,1,-5.7
62.1,TEST,1,-5.72
62.2,TEST,1,-5.74
62.3,TEST,1,-5.77
62.4,TEST,1,-5.79
62.5,TEST,1,-5.81
62.6,TEST,1,-5.83
62.7,TEST,1,-5.86
62.8,TEST,1,-5.88
62.9,TEST,1,-5.9
63,TEST,1,-5.93
63.1,TEST,1,-5.95
63.2,TEST,1,-5.97
63.3,TEST,1,-5.99
63.4,TEST,1,-6.02
63.5,TEST,1,-6.04
63.6,TEST,1,-6.06
63.7,TEST,1,-6.08
63.8,TEST,1,-6.11
63.9,TEST,1,-6.13
64,TEST,1,-6.15
64.1,TEST,1,-6.17
64.2,TEST,1,-6.2
64.3,TEST,1,-6.22
64.4,TEST,1,-6.24
64.5,TEST,1,-6.26
64.6,TEST,1,-6.29
64.7,TEST,1,-6.31
64.8,TEST,1,-6.33
64.9,TEST,1,-6.36
65,TEST,1,-6.38
65.1,TEST,1,-6.4
65.2,TEST,1,-6.42
65.3,TEST,1,-6.45
65.4,TEST,1,-6.47
65.5,TEST,1,-6.49
65.6,TEST,1,-6.51
65.7,TEST,1,-6.54
65.8,TEST,1,-6.56
65.9,TEST,1,-6.58
66,TEST,1,-6.6
66.1,TEST,1,-6.63
66.2,TEST,1,-6.65
66.3,TEST,1,-6.67
66.4,TEST,1,-6.7
66.5,TEST,1,-6.72
66.6,TEST,1,-6.74
66.7,TEST,1,-6.76
66.8,TEST,1,-6.79
66.9,TEST,1,-6.81
67,TEST,1,-6.83
67.1,TEST,1,-6.85
67.2,TEST,1,-6.88
67.3,TEST,1,-6.9
67.4,TEST,1,-6.92
67.5,TEST,1,-6.94
67.6,TEST,1,-6.97
67.7,TEST,1,-6.99
67.8,TEST,1,-7.01
67.9,TEST,1,-7.03
68,TEST,1,-7.06
68.1,TEST,1,-7.08
68.2,TEST,1,-7.1
68.3,TEST,1,-7.13
68.4,TEST,1,-7.15
68.5,TEST,1,-7.17
68.6,TEST,1,-7.19
68.7,TEST,1,-7.22
68.8,TEST,1,-7.24
68.9,TEST,1,-7.26
69,TEST,1,-7.28
69.1,TEST,1,-7.31
69.2,TEST,1,-7.33
69.3,TEST,1,-7.35
69.4,TEST,1,-7.37
69.5,TEST,1,-7.4
69.6,TEST,1,-7.42
69.7,TEST,1,-7.44
69.8,TEST,1,-7.46
69.9,TEST,1,-7.49
70,TEST,1,-7.51
70.1,TEST,1,-7.49
70.2,TEST,1,-7.47
70.3,TEST,1,-7.45
70.4,TEST,1,-7.43
70.5,TEST,1,-7.41
70.6,TEST,1,-7.39
70.7,TEST,1,-7.37
70.8,TEST,1,-7.35
70.9,TEST,1,-7.33
71,TEST,1,-7.31
71.1,TEST,1,-7.29
71.2,TEST,1,-7.26
71.3,TEST,1,-7.24
71.4,TEST,1,-7.22
71.5,TEST,1,-7.2
71.6,TEST,1,-7.18
71.7,TEST,1,-7.16
71.8,TEST,1,-7.14
71.9,TEST,1,-7.12
72,TEST,1,-7.1
72.1,TEST,1,-7.08
72.2,TEST,1,-7.06
72.3,TEST,1,-7.04
72.4,TEST,1,-7.02
72.5,TEST,1,-7
72.6,TEST,1,-6.98
72.7,TEST,1,-6.96
72.8,TEST,1,-6.94
72.9,TEST,1,-6.92
73,TEST,1,-6.9
73.1,TEST,1,-6.88
73.2,TEST,1,-6.86
73.3,TEST,1,-6.84
73.4,TEST,1,-6.82
73.5,TEST,1,-6.8
73.6,TEST,1,-6.77
73.7,TEST,1,-6.75
73.8,TEST,1,-6.73
73.9,TEST,1,-6.71
74,TEST,1,-6.69
74.1,TEST,1,-6.67
74.2,TEST,1,-6.65
74.3,TEST,1,-6.63
74.4,TEST,1,-6.61
74.5,TEST,1,-6.59
74.6,TEST,1,-6.57
74.7,TEST,1,-6.55
74.8,TEST,1,-6.53
74.9,TEST,1,-6.51
75,TEST,1,-6.49
75.1,TEST,1,-6.47
75.2,TEST,1,-6.45
75.3,TEST,1,-6.43
75.4,TEST,1,-6.41
75.5,TEST,1,-6.39
75.6,TEST,1,-6.37
75.7,TEST,1,-6.35
75.8,TEST,1,-6.33
75.9,TEST,1,-6.31
76,TEST,1,-6.28
76.1,TEST,1,-6.26
76.2,TEST,1,-6.24
76.3,TEST,1,-6.22
76.4,TEST,1,-6.2
76.5,TEST,1,-6.18
76.6,TEST,1,-6.16
76.7,TEST,1,-6.14
76.8,TEST,1,-6.12
76.9,TEST,1,-6.1
77,TEST,1,-6.08
77.1,TEST,1,-6.06
77.2,TEST,1,-6.04
77.3,TEST,1,-6.02
77.4,TEST,1,-6
77.5,TEST,1,-5.98
77.6,TEST,1,-5.96
77.7,TEST,1,-5.94
77.8,TEST,1,-5.92
77.9,TEST,1,-5.9
78,TEST,1,-5.88
78.1,TEST,1,-5.86
78.2,TEST,1,-5.84
78.3,TEST,1,-5.82
78.4,TEST,1,-5.79
78.5,TEST,1,-5.77
78.6,TEST,1,-5.75
78.7,TEST,1,-5.73
78.8,TEST,1,-5.71
78.9,TEST,1,-5.69
79,TEST,1,-5.67
79.1,TEST,1,-5.65
79.2,TEST,1,-5.63
79.3,TEST,1,-5.61
79.4,TEST,1,-5.59
79.5,TEST,1,-5.57
79.6,TEST,1,-5.55
79.7,TEST,1,-5.53
79.8,TEST,1,-5.51
79.9,TEST,1,-5.49
80,TEST,1,-5.47
80.1,TEST,1,-5.45
80.2,TEST,1,-5.43
80.3,TEST,1,-5.41
80.4,TEST,1,-5.39
80.5,TEST,1,-5.37
80.6,TEST,1,-5.35
80.7,TEST,1,-5.32
80.8,TEST,1,-5.3
80.9,TEST,1,-5.28
81,TEST,1,-5.26
81.1,TEST,1,-5.24
81.2,TEST,1,-5.22
81.3,TEST,1,-5.2
81.4,TEST,1,-5.18
81.5,TEST,1,-5.16
81.6,TEST,1,-5.14
81.7,TEST,1,-5.12
81.8,TEST,1,-5.1
81.9,TEST,1,-5.08
82,TEST,1,-5.06
82.1,TEST,1,-5.04
82.2,TEST,1,-5.02
82.3,TEST,1,-5
82.4,TEST,1,-4.98
82.5,TEST,1,-4.96
82.6,TEST,1,-4.94
82.7,TEST,1,-4.92
82.8,TEST,1,-4.9
82.9,TEST,1,-4.88
83,TEST,1,-4.86
83.1,TEST,1,-4.83
83.2,TEST,1,-4.81
83.3,TEST,1,-4.79
83.4,TEST,1,-4.77
83.5,TEST,1,-4.75
83.6,TEST,1,-4.73
83.7,TEST,1,-4.71
83.8,TEST,1,-4.69
83.9,TEST,1,-4.67
84,TEST,1,-4.65
84.1,TEST,1,-4.63
84.2,TEST,1,-4.61
84.3,TEST,1,-4.59
84.4,TEST,1,-4.57
84.5,TEST,1,-4.55
84.6,TEST,1,-4.53
84.7,TEST,1,-4.51
84.8,TEST,1,-4.49
84.9,TEST,1,-4.47
85,TEST,1,-4.45
85.1,TEST,1,-4.43
85.2,TEST,1,-4.41
85.3,TEST,1,-4.39
85.4,TEST,1,-4.37
85.5,TEST,1,-4.34
85.6,TEST,1,-4.32
85.7,TEST,1,-4.3
85.8,TEST,1,-4.28
85.9,TEST,1,-4.26
86,TEST,1,-4.24
86.1,TEST,1,-4.22
86.2,TEST,1,-4.2
86.3,TEST,1,-4.18
86.4,TEST,1,-4.16
86.5,TEST,1,-4.14
86.6,TEST,1,-4.12
86.7,TEST,1,-4.1
86.8,TEST,1,-4.08
86.9,TEST,1,-4.06
87,TEST,1,-4.04
87.1,TEST,1,-4.02
87.2,TEST,1,-4
87.3,TEST,1,-3.98
87.4,TEST,1,-3.96
87.5,TEST,1,-3.94
87.6,TEST,1,-3.92
87.7,TEST,1,-3.9
87.8,TEST,1,-3.88
87.9,TEST,1,-3.85
88,TEST,1,-3.83
88.1,TEST,1,-3.81
88.2,TEST,1,-3.79
88.3,TEST,1,-3.77
88.4,TEST,1,-3.75
88.5,TEST,1,-3.73
88.6,TEST,1,-3.71
88.7,TEST,1,-3.69
88.8,TEST,1,-3.67
88.9,TEST,1,-3.65
89,PASS,1,-3.63
89.1,PASS,1,-3.63
89.2,PASS,1,-3.63
89.3,PASS,1,-3.63
89.4,PASS,1,-3.63
89.5,PASS,1,-3.63
89.6,PASS,1,-3.63
89.7,PASS,1,-3.63
89.8,PASS,1,-3.63
89.9,PASS,1,-3.63
90,PASS,1,-3.63
