Time(s),Pressure(bar),Leak(cm3/min),Status
26,1,,STABILISATION
26.1,1,,STABILISATION
26.2,1,,STABILISATION
26.3,1,,STABILISATION
26.4,1,,STABILISATION
26.5,1,,STABILISATION
26.6,1,,STABILISATION
26.7,1,,STABILISATION
26.8,1,,STABILISATION
26.9,1,,STABILISATION
27,1,,STABILISATION
27.1,1,,STABILISATION
27.2,1,,STABILISATION
27.3,1,,STABILISATION
27.4,1,,STABILISATION
27.5,1,,STABILISATION
27.6,1,,STABILISATION
27.7,1,,STABILISATION
27.8,1,,STABILISATION
27.9,1,,STABILISATION
28,1,,STABILISATION
28.1,1,,STABILISATION
28.2,1,,STABILISATION
28.3,1,,STABILISATION
28.4,1,,STABILISATION
28.5,1,,STABILISATION
28.6,1,,STABILISATION
28.7,1,,STABILISATION
28.8,1,,STABILISATION
28.9,1,,STABILISATION
29,1,,STABILISATION
29.1,1,,STABILISATION
29.2,1,,STABILISATION
29.3,1,,STABILISATION
29.4,1,,STABILISATION
29.5,1,,STABILISATION
29.6,1,,STABILISATION
29.7,1,,STABILISATION
29.8,1,,STABILISATION
29.9,1,,STABILISATION
30,1,,STABILISATION
30.1,1,,STABILISATION
30.2,1,,STABILISATION
30.3,1,,STABILISATION
30.4,1,,STABILISATION
30.5,1,,STABILISATION
30.6,1,,STABILISATION
30.7,1,,STABILISATION
30.8,1,,STABILISATION
30.9,1,,STABILISATION
31,1,,STABILISATION
31.1,1,,STABILISATION
31.2,1,,STABILISATION
31.3,1,,STABILISATION
31.4,1,,STABILISATION
31.5,1,,STABILISATION
31.6,1,,STABILISATION
31.7,1,,STABILISATION
31.8,1,,STABILISATION
31.9,1,,STABILISATION
32,1,,STABILISATION
32.1,1,,STABILISATION
32.2,1,,STABILISATION
32.3,1,,STABILISATION
32.4,1,,STABILISATION
32.5,1,,STABILISATION
32.6,1,,STABILISATION
32.7,1,,STABILISATION
32.8,1,,STABILISATION
32.9,1,,STABILISATION
33,1,,STABILISATION
33.1,1,,STABILISATION
33.2,1,,STABILISATION
33.3,1,,STABILISATION
33.4,1,,STABILISATION
33.5,1,,STABILISATION
33.6,1,,STABILISATION
33.7,1,,STABILISATION
33.8,1,,STABILISATION
33.9,1,,STABILISATION
34,1,,STABILISATION
34.1,1,,STABILISATION
34.2,1,,STABILISATION
34.3,1,,STABILISATION
34.4,1,,STABILISATION
34.5,1,,STABILISATION
34.6,1,,STABILISATION
34.7,1,,STABILISATION
34.8,1,,STABILISATION
34.9,1,,STABILISATION
35,1,,STABILISATION
35.1,1,,STABILISATION
35.2,1,,STABILISATION
35.3,1,,STABILISATION
35.4,1,,STABILISATION
35.5,1,,STABILISATION
35.6,1,,STABILISATION
35.7,1,,STABILISATION
35.8,1,,STABILISATION
35.9,1,,STABILISATION
36,1,,STABILISATION
36.1,1,,STABILISATION
36.2,1,,STABILISATION
36.3,1,,STABILISATION
36.4,1,,STABILISATION
36.5,1,,STABILISATION
36.6,1,,STABILISATION
36.7,1,,STABILISATION
36.8,1,,STABILISATION
36.9,1,,STABILISATION
37,1,,STABILISATION
37.1,1,,STABILISATION
37.2,1,,STABILISATION
37.3,1,,STABILISATION
37.4,1,,STABILISATION
37.5,1,,STABILISATION
37.6,1,,STABILISATION
37.7,1,,STABILISATION
37.8,1,,STABILISATION
37.9,1,,STABILISATION
38,1,,STABILISATION
38.1,1,,STABILISATION
38.2,1,,STABILISATION
38.3,1,,STABILISATION
38.4,1,,STABILISATION
38.5,1,,STABILISATION
38.6,1,,STABILISATION
38.7,1,,STABILISATION
38.8,1,,STABILISATION
38.9,1,,STABILISATION
39,1,,STABILISATION
39.1,1,,STABILISATION
39.2,1,,STABILISATION
39.3,1,,STABILISATION
39.4,1,,STABILISATION
39.5,1,,STABILISATION
39.6,1,,STABILISATION
39.7,1,,STABILISATION
39.8,1,,STABILISATION
39.9,1,,STABILISATION
40,1,,STABILISATION
40.1,1,,STABILISATION
40.2,1,,STABILISATION
40.3,1,,STABILISATION
40.4,1,,STABILISATION
40.5,1,,STABILISATION
40.6,1,,STABILISATION
40.7,1,,STABILISATION
40.8,1,,STABILISATION
40.9,1,,STABILISATION
41,1,,STABILISATION
41.1,1,,STABILISATION
41.2,1,,STABILISATION
41.3,1,,STABILISATION
41.4,1,,STABILISATION
41.5,1,,STABILISATION
41.6,1,,STABILISATION
41.7,1,,STABILISATION
41.8,1,,STABILISATION
41.9,1,,STABILISATION
42,1,,STABILISATION
42.1,1,,STABILISATION
42.2,1,,STABILISATION
42.3,1,,STABILISATION
42.4,1,,STABILISATION
42.5,1,,STABILISATION
42.6,1,,STABILISATION
42.7,1,,STABILISATION
42.8,1,,STABILISATION
42.9,1,,STABILISATION
43,1,,STABILISATION
43.1,1,,STABILISATION
43.2,1,,STABILISATION
43.3,1,,STABILISATION
43.4,1,,STABILISATION
43.5,1,,STABILISATION
43.6,1,,STABILISATION
43.7,1,,STABILISATION
43.8,1,,STABILISATION
43.9,1,,STABILISATION
44,1,,STABILISATION
44.1,1,,STABILISATION
44.2,1,,STABILISATION
44.3,1,,STABILISATION
44.4,1,,STABILISATION
44.5,1,,STABILISATION
44.6,1,,STABILISATION
44.7,1,,STABILISATION
44.8,1,,STABILISATION
44.9,1,,STABILISATION
45,1,,STABILISATION
45.1,1,,STABILISATION
45.2,1,,STABILISATION
45.3,1,,STABILISATION
45.4,1,,STABILISATION
45.5,1,,STABILISATION
45.6,1,,STABILISATION
45.7,1,,STABILISATION
45.8,1,,STABILISATION
45.9,1,,STABILISATION
46,1,,STABILISATION
46.1,1,,STABILISATION
46.2,1,,STABILISATION
46.3,1,,STABILISATION
46.4,1,,STABILISATION
46.5,1,,STABILISATION
46.6,1,,STABILISATION
46.7,1,,STABILISATION
46.8,1,,STABILISATION
46.9,1,,STABILISATION
47,1,,STABILISATION
47.1,1,,STABILISATION
47.2,1,,STABILISATION
47.3,1,,STABILISATION
47.4,1,,STABILISATION
47.5,1,,STABILISATION
47.6,1,,STABILISATION
47.7,1,,STABILISATION
47.8,1,,STABILISATION
47.9,1,,STABILISATION
48,1,,STABILISATION
48.1,1,,STABILISATION
48.2,1,,STABILISATION
48.3,1,,STABILISATION
48.4,1,,STABILISATION
48.5,1,,STABILISATION
48.6,1,,STABILISATION
48.7,1,,STABILISATION
48.8,1,,STABILISATION
48.9,1,,STABILISATION
49,1,,STABILISATION
49.1,1,,STABILISATION
49.2,1,,STABILISATION
49.3,1,,STABILISATION
49.4,1,,STABILISATION
49.5,1,,STABILISATION
49.6,1,,STABILISATION
49.7,1,,STABILISATION
49.8,1,,STABILISATION
49.9,1,,STABILISATION
50,1,,STABILISATION
50.1,1,,STABILISATION
50.2,1,,STABILISATION
50.3,1,,STABILISATION
50.4,1,,STABILISATION
50.5,1,,STABILISATION
50.6,1,,STABILISATION
50.7,1,,STABILISATION
50.8,1,,STABILISATION
50.9,1,,STABILISATION
51,1,,STABILISATION
51.1,1,,STABILISATION
51.2,1,,STABILISATION
51.3,1,,STABILISATION
51.4,1,,STABILISATION
51.5,1,,STABILISATION
51.6,1,,STABILISATION
51.7,1,,STABILISATION
51.8,1,,STABILISATION
51.9,1,,STABILISATION
52,1,,STABILISATION
52.1,1,,STABILISATION
52.2,1,,STABILISATION
52.3,1,,STABILISATION
52.4,1,,STABILISATION
52.5,1,,STABILISATION
52.6,1,,STABILISATION
52.7,1,,STABILISATION
52.8,1,,STABILISATION
52.9,1,,STABILISATION
53,1,,STABILISATION
53.1,1,,STABILISATION
53.2,1,,STABILISATION
53.3,1,,STABILISATION
53.4,1,,STABILISATION
53.5,1,,STABILISATION
53.6,1,,STABILISATION
53.7,1,,STABILISATION
53.8,1,,STABILISATION
53.9,1,,STABILISATION
54,1,,STABILISATION
54.1,1,,STABILISATION
54.2,1,,STABILISATION
54.3,1,,STABILISATION
54.4,1,,STABILISATION
54.5,1,,STABILISATION
54.6,1,,STABILISATION
54.7,1,,STABILISATION
54.8,1,,STABILISATION
54.9,1,,STABILISATION
55,1,,STABILISATION
55.1,1,,STABILISATION
55.2,1,,STABILISATION
55.3,1,,STABILISATION
55.4,1,,STABILISATION
55.5,1,7.18,TEST
55.6,1,7.004,TEST
55.7,1,6.828,TEST
55.8,1,6.652,TEST
55.9,1,6.476,TEST
56,1,6.3,TEST
56.1,1,6.271,TEST
56.2,1,6.242,TEST
56.3,1,6.213,TEST
56.4,1,6.184,TEST
56.5,1,6.155,TEST
56.6,1,6.126,TEST
56.7,1,6.097,TEST
56.8,1,6.068,TEST
56.9,1,6.039,TEST
57,1,6.01,TEST
57.1,1,6.052,TEST
57.2,1,6.094,TEST
57.3,1,6.136,TEST
57.4,1,6.178,TEST
57.5,1,6.22,TEST
57.6,1,6.262,TEST
57.7,1,6.304,TEST
57.8,1,6.346,TEST
57.9,1,6.388,TEST
58,1,6.43,TEST
58.1,1,6.421,TEST
58.2,1,6.412,TEST
58.3,1,6.403,TEST
58.4,1,6.394,TEST
58.5,1,6.385,TEST
58.6,1,6.376,TEST
58.7,1,6.367,TEST
58.8,1,6.358,TEST
58.9,1,6.349,TEST
59,1,6.34,TEST
59.1,1,6.129,TEST
59.2,1,5.918,TEST
59.3,1,5.707,TEST
59.4,1,5.496,TEST
59.5,1,5.285,TEST
59.6,1,5.074,TEST
59.7,1,4.863,TEST
59.8,1,4.652,TEST
59.9,1,4.441,TEST
60,1,4.23,TEST
60.1,1,4.29,TEST
60.2,1,4.35,TEST
60.3,1,4.41,TEST
60.4,1,4.47,TEST
60.5,1,4.53,TEST
60.6,1,4.59,TEST
60.7,1,4.65,TEST
60.8,1,4.71,TEST
60.9,1,4.77,TEST
61,1,4.83,TEST
61.1,1,4.84,TEST
61.2,1,4.85,TEST
61.3,1,4.86,TEST
61.4,1,4.87,TEST
61.5,1,4.88,TEST
61.6,1,4.89,TEST
61.7,1,4.9,TEST
61.8,1,4.91,TEST
61.9,1,4.92,TEST
62,1,4.93,TEST
62.1,1,4.97,TEST
62.2,1,5.01,TEST
62.3,1,5.05,TEST
62.4,1,5.09,TEST
62.5,1,5.13,TEST
62.6,1,5.17,TEST
62.7,1,5.21,TEST
62.8,1,5.25,TEST
62.9,1,5.29,TEST
63,1,5.33,TEST
63.1,1,5.317,TEST
63.2,1,5.304,TEST
63.3,1,5.291,TEST
63.4,1,5.278,TEST
63.5,1,5.265,TEST
63.6,1,5.252,TEST
63.7,1,5.239,TEST
63.8,1,5.226,TEST
63.9,1,5.213,TEST
64,1,5.2,TEST
64.1,1,5.203,TEST
64.2,1,5.206,TEST
64.3,1,5.209,TEST
64.4,1,5.212,TEST
64.5,1,5.215,TEST
64.6,1,5.218,TEST
64.7,1,5.221,TEST
64.8,1,5.224,TEST
64.9,1,5.227,TEST
65,1,5.23,TEST
65.1,1,5.21,TEST
65.2,1,5.19,TEST
65.3,1,5.17,TEST
65.4,1,5.15,TEST
65.5,1,5.13,TEST
65.6,1,5.11,TEST
65.7,1,5.09,TEST
65.8,1,5.07,TEST
65.9,1,5.05,TEST
66,1,5.03,TEST
66.1,1,5.08,TEST
66.2,1,5.13,TEST
66.3,1,5.18,TEST
66.4,1,5.23,TEST
66.5,1,5.28,TEST
66.6,1,5.33,TEST
66.7,1,5.38,TEST
66.8,1,5.43,TEST
66.9,1,5.48,TEST
67,1,5.53,TEST
67.1,1,5.477,TEST
67.2,1,5.424,TEST
67.3,1,5.371,TEST
67.4,1,5.318,TEST
67.5,1,5.265,TEST
67.6,1,5.212,TEST
67.7,1,5.159,TEST
67.8,1,5.106,TEST
67.9,1,5.053,TEST
68,1,5,TEST
68.1,1,4.993,TEST
68.2,1,4.986,TEST
68.3,1,4.979,TEST
68.4,1,4.972,TEST
68.5,1,4.965,TEST
68.6,1,4.958,TEST
68.7,1,4.951,TEST
68.8,1,4.944,TEST
68.9,1,4.937,TEST
69,1,4.93,TEST
69.1,1,4.84,TEST
69.2,1,4.75,TEST
69.3,1,4.66,TEST
69.4,1,4.57,TEST
69.5,1,4.48,TEST
69.6,1,4.39,TEST
69.7,1,4.3,TEST
69.8,1,4.21,TEST
69.9,1,4.12,TEST
70,1,4.03,TEST
70.1,1,3.927,TEST
70.2,1,3.824,TEST
70.3,1,3.721,TEST
70.4,1,3.618,TEST
70.5,1,3.515,TEST
70.6,1,3.412,TEST
70.7,1,3.309,TEST
70.8,1,3.206,TEST
70.9,1,3.103,TEST
71,1,3,TEST
71.1,1,2.833,TEST
71.2,1,2.666,TEST
71.3,1,2.499,TEST
71.4,1,2.332,TEST
71.5,1,2.165,TEST
71.6,1,1.998,TEST
71.7,1,1.831,TEST
71.8,1,1.664,TEST
71.9,1,1.497,TEST
72,1,1.33,TEST
72.1,1,1.297,TEST
72.2,1,1.264,TEST
72.3,1,1.231,TEST
72.4,1,1.198,TEST
72.5,1,1.165,TEST
72.6,1,1.132,TEST
72.7,1,1.099,TEST
72.8,1,1.066,TEST
72.9,1,1.033,TEST
73,1,1,TEST
73.1,1,0.917,TEST
73.2,1,0.833,TEST
73.3,1,0.75,TEST
73.4,1,0.667,TEST
73.5,1,0.584,TEST
73.6,1,0.5,TEST
73.7,1,0.417,TEST
73.8,1,0.334,TEST
73.9,1,0.25,TEST
74,1,0.167,TEST
74.1,1,0.057,TEST
74.2,1,-0.052,TEST
74.3,1,-0.162,TEST
74.4,1,-0.272,TEST
74.5,1,-0.381,TEST
74.6,1,-0.491,TEST
74.7,1,-0.601,TEST
74.8,1,-0.711,TEST
74.9,1,-0.82,TEST
75,1,-0.93,TEST
75.1,1,-0.867,TEST
75.2,1,-0.804,TEST
75.3,1,-0.741,TEST
75.4,1,-0.678,TEST
75.5,1,-0.616,TEST
75.6,1,-0.553,TEST
75.7,1,-0.49,TEST
75.8,1,-0.427,TEST
75.9,1,-0.364,TEST
76,1,-0.301,TEST
76.1,1,-0.304,TEST
76.2,1,-0.307,TEST
76.3,1,-0.311,TEST
76.4,1,-0.314,TEST
76.5,1,-0.317,TEST
76.6,1,-0.32,TEST
76.7,1,-0.323,TEST
76.8,1,-0.327,TEST
76.9,1,-0.33,TEST
77,1,-0.333,TEST
77.1,1,-0.286,TEST
77.2,1,-0.24,TEST
77.3,1,-0.193,TEST
77.4,1,-0.147,TEST
77.5,1,-0.1,TEST
77.6,1,-0.053,TEST
77.7,1,-0.007,TEST
77.8,1,0.04,TEST
77.9,1,0.086,TEST
78,1,0.133,TEST
78.1,1,0.233,TEST
78.2,1,0.332,TEST
78.3,1,0.432,TEST
78.4,1,0.532,TEST
78.5,1,0.632,TEST
78.6,1,0.731,TEST
78.7,1,0.831,TEST
78.8,1,0.931,TEST
78.9,1,1.03,TEST
79,1,1.13,TEST
79.1,1,1.14,TEST
79.2,1,1.15,TEST
79.3,1,1.16,TEST
79.4,1,1.17,TEST
79.5,1,1.18,TEST
79.6,1,1.19,TEST
79.7,1,1.2,TEST
79.8,1,1.21,TEST
79.9,1,1.22,TEST
80,1,1.23,TEST
80.1,1,1.207,TEST
80.2,1,1.184,TEST
80.3,1,1.161,TEST
80.4,1,1.138,TEST
80.5,1,1.115,TEST
80.6,1,1.092,TEST
80.7,1,1.069,TEST
80.8,1,1.046,TEST
80.9,1,1.023,TEST
81,1,1,TEST
81.1,1,0.99,TEST
81.2,1,0.981,TEST
81.3,1,0.971,TEST
81.4,1,0.961,TEST
81.5,1,0.952,TEST
81.6,1,0.942,TEST
81.7,1,0.932,TEST
81.8,1,0.922,TEST
81.9,1,0.913,TEST
82,1,0.903,TEST
82.1,1,0.865,TEST
82.2,1,0.828,TEST
82.3,1,0.79,TEST
82.4,1,0.753,TEST
82.5,1,0.715,TEST
82.6,1,0.677,TEST
82.7,1,0.64,TEST
82.8,1,0.602,TEST
82.9,1,0.565,TEST
83,1,0.527,TEST
83.1,1,0.462,TEST
83.2,1,0.397,TEST
83.3,1,0.332,TEST
83.4,1,0.267,TEST
83.5,1,0.202,TEST
83.6,1,0.137,TEST
83.7,1,0.072,TEST
83.8,1,0.007,TEST
83.9,1,-0.058,TEST
84,1,-0.123,TEST
84.1,1,-0.245,TEST
84.2,1,-0.366,TEST
84.3,1,-0.488,TEST
84.4,1,-0.61,TEST
84.5,1,-0.732,TEST
84.6,1,-0.853,TEST
84.7,1,-0.975,TEST
84.8,1,-1.097,TEST
84.9,1,-1.218,TEST
85,1,-1.34,TEST
85.1,1,-1.309,TEST
85.2,1,-1.278,TEST
85.3,1,-1.247,TEST
85.4,1,-1.216,TEST
85.5,1,-1.185,TEST
85.6,1,-1.154,TEST
85.7,1,-1.123,TEST
85.8,1,-1.092,TEST
85.9,1,-1.061,TEST
86,1,-1.03,TEST
86.1,1,-1.058,TEST
86.2,1,-1.086,TEST
86.3,1,-1.114,TEST
86.4,1,-1.142,TEST
86.5,1,-1.17,TEST
86.6,1,-1.198,TEST
86.7,1,-1.226,TEST
86.8,1,-1.254,TEST
86.9,1,-1.282,TEST
87,1,-1.31,TEST
87.1,1,-1.405,TEST
87.2,1,-1.5,TEST
87.3,1,-1.595,TEST
87.4,1,-1.69,TEST
87.5,1,-1.785,TEST
87.6,1,-1.88,TEST
87.7,1,-1.975,TEST
87.8,1,-2.07,TEST
87.9,1,-2.165,TEST
88,1,-2.26,TEST
88.1,1,-2.273,TEST
88.2,1,-2.286,TEST
88.3,1,-2.299,TEST
88.4,1,-2.312,TEST
88.5,1,-2.325,TEST
88.6,1,-2.338,TEST
88.7,1,-2.351,TEST
88.8,1,-2.364,TEST
88.9,1,-2.377,TEST
89,1,-2.39,TEST
89.1,1,-2.444,TEST
89.2,1,-2.498,TEST
89.3,1,-2.552,TEST
89.4,1,-2.606,TEST
89.5,1,-2.66,TEST
89.6,1,-2.714,TEST
89.7,1,-2.768,TEST
89.8,1,-2.822,TEST
89.9,1,-2.876,TEST
90,1,-2.93,TEST
90.1,1,-0.692,PASS
90.2,1,-0.692,PASS
90.3,1,-0.692,PASS
90.4,1,-0.692,PASS
90.5,1,-0.692,PASS
90.6,1,-0.692,PASS
90.7,1,-0.692,PASS
90.8,1,-0.692,PASS
90.9,1,-0.692,PASS
91,1,-0.692,PASS
91.1,1,-0.692,PASS
91.2,1,-0.692,PASS
91.3,1,-0.692,PASS
91.4,1,-0.692,PASS
91.5,1,-0.692,PASS
91.6,1,-0.692,PASS
91.7,1,-0.692,PASS
91.8,1,-0.692,PASS
91.9,1,-0.692,PASS
92,1,-0.692,PASS
92.1,1,-0.692,PASS
92.2,1,-0.692,PASS
92.3,1,-0.692,PASS
92.4,1,-0.692,PASS
92.5,1,-0.692,PASS
92.6,1,-0.692,PASS
92.7,1,-0.692,PASS
92.8,1,-0.692,PASS
92.9,1,-0.692,PASS
93,1,-0.692,PASS
93.1,1,-0.692,PASS
93.2,1,-0.692,PASS
93.3,1,-0.692,PASS
93.4,1,-0.692,PASS
93.5,1,-0.692,PASS
93.6,1,-0.692,PASS
93.7,1,-0.692,PASS
